Id,Price
8166,174540.28160150122
11617,163323.48139037544
52,275411.6174387822
4395,199778.6868730798
2183,212170.1107372362
16045,176739.76133962628
15719,181711.61968066028
9864,191647.6177258323
1903,482664.90149203036
13451,174158.48274308044
3640,181695.65615389397
16551,185415.53040423407
2343,160371.95834656977
10528,210013.54082903324
134,228842.08396573493
13966,316430.9623362159
2366,173203.00225826557
1198,200370.937582992
12627,118378.47011874865
11623,230665.68846577726
8267,129297.6640190823
56,248910.44306671392
2988,234956.8192518763
8843,248573.27747482073
3043,238227.42255093445
16486,322797.49173223745
1241,177567.91438203395
11180,311979.09694290295
1984,186936.52820533837
7364,161772.6808770416
10769,130937.36332996107
16617,252913.82009951008
9007,311528.12447831297
12953,383512.94992459373
11366,177613.75929977794
16483,190941.02964676963
2326,201757.38639954783
14195,152308.71391812977
3484,224104.93008963295
15257,189488.40877838703
11920,321466.51837580634
1359,166243.28439155946
10353,163908.15296404436
15614,128048.34911613524
15101,244958.11630373908
12755,272731.3418327686
6252,196002.05494622866
7485,197906.41796827235
12603,212848.63687807618
5281,398560.0508763653
10708,163016.95577656064
12563,150692.96942241184
4592,192537.58337161283
3390,377432.76622330875
1986,180137.82141407693
5745,132134.4486547391
14108,168010.88071181043
9693,117476.4185099669
669,159099.0685458099
7320,260931.18559911597
10258,159510.9435724775
507,195327.9227749741
10365,172725.63855520065
9363,181985.28621773227
8736,140816.47759465995
15100,200564.1918923611
13420,159272.75753813543
13248,238471.3753641971
1972,354316.35659091576
9258,216853.60743633888
16455,258463.63228513073
6150,207720.51350649435
6283,195392.6902339726
14979,211571.206741379
13935,206923.4076426757
4985,170178.65921710167
5393,127055.63909686197
1730,144396.09442956865
14129,186253.69812561947
6254,185983.1209523598
4173,359373.38797554414
4910,268594.05215638597
1297,171144.33099764315
3366,128681.18674766536
6044,316514.57021658064
6259,129133.82240469003
3852,137469.3647962599
8723,203394.3999121716
16109,200544.95892166588
3721,193468.42150143886
13453,250219.72179754273
11962,221461.44737564534
12998,162482.36736310314
6886,185385.54729264186
8200,299595.78066203237
51,228170.8878300269
3930,257164.3952092696
6310,198834.42315529086
6112,197003.89391058544
5135,135383.17632681679
7522,319230.5772315129
9825,239910.239052931
2411,263095.4723223643
14940,466060.23358073167
15970,167451.7639697318
9894,275163.13457095815
2564,180888.15800335596
7095,230526.6066781515
16754,208886.19320194202
16195,142042.95519059378
1770,244892.73003426104
5363,263170.6778047848
11360,230748.97273252296
13034,332860.01357349334
6542,161810.0954005342
15870,258388.90170699963
217,251229.88839176318
6490,327238.3289863987
6692,321676.1600915718
2235,171857.4161210777
16732,244853.93724625325
11499,192009.33753077674
12617,199769.30164351684
9060,256080.50312567063
12017,150740.414007129
16750,171815.00359645553
12230,158003.59032955303
2158,174047.72748028906
15184,130302.03883966761
2981,178133.30366160415
10281,195589.4641646113
16596,193075.5833020809
6976,373581.9125827753
14680,156562.76126290584
10618,190686.57273707673
271,236144.20314878502
10817,207010.22831292564
1823,324363.3086041
9549,159802.85777891942
1201,181966.26670146722
2112,232341.35886920802
2951,151860.62915758853
7183,179297.7087250469
11404,124935.05603621466
5473,288136.7877718512
9232,251914.06688934052
3033,275312.9045077262
11002,183956.9108517562
8299,237710.93663990154
15417,189849.81272021428
15612,229251.6788611209
6168,188884.7192685704
13751,204105.0859807528
764,170230.5113875295
12833,118598.32148270024
2009,75195.08866275026
1005,386401.4173842544
10740,181564.70575627463
15323,260177.58958102195
9884,155427.20135995114
6185,264723.6823240671
2311,151593.15300742886
7538,242930.45697676053
6256,193990.4932117113
619,262631.39635191154
1968,200567.93840208126
10168,138738.10294375924
10762,215260.46974503636
12392,139783.50040581977
8877,289858.5727005091
2441,212792.9027229857
4974,203280.9810343316
12450,209695.41948220917
15837,204904.1138177827
5260,237558.27144995533
6591,176330.57340205307
11688,260289.85017155745
9940,192787.42717743537
12070,185258.32527491043
12876,156637.0519122547
6858,231040.5428599783
2385,217509.63971966534
3596,189570.73790018217
13540,155208.5428777464
2077,136692.0960754709
5654,353347.2990804735
14029,222555.44798878385
16140,121798.58920317354
13303,468986.3668237913
7289,145056.95445861702
15226,163542.95116308043
3330,192586.48149157313
15642,266535.5644665787
16217,324512.66263440397
7330,212376.442941174
3894,125004.39214568536
6719,192952.571857581
13013,174140.23893787866
15835,202098.94322538943
10873,385464.13937016635
16379,240707.1425865839
10771,269464.8862649865
13943,175462.40723397385
5139,255025.59427813286
5309,213080.66298276332
14227,382700.2296058224
16292,175798.00767748125
14968,216929.33691547828
13277,205544.57657643277
1731,114754.45091268304
7286,143110.25450376043
7455,194184.47130378618
3250,190939.0989322818
1659,197171.0135108468
15806,308181.8306959808
7491,230317.43584404222
1990,218063.72920837134
7769,495107.72737255454
9694,228286.29232762416
11961,213850.1727314534
4669,196613.23034408488
13826,305375.70649223845
1691,187107.27372247
3986,129297.6640190823
1407,171356.6296292513
5517,185694.30145132702
8432,184705.70153890149
2214,219438.30403602455
10449,177775.7601567265
2941,183409.539012924
5944,183227.80392262587
1555,291917.5949298405
6105,168897.71778487475
4453,233684.7265159335
5892,238105.72849573105
5000,269240.7393396856
12995,175647.3969692436
8905,205730.8620685686
11440,163444.3902176195
419,227097.35157846473
4712,172623.784469345
2094,160568.44334318605
4567,171482.75731242064
10717,190158.0296205459
1248,386827.6417377093
12405,183714.73887682825
8331,456003.3616299872
3113,166314.5424195477
6926,286182.64645255276
6777,385904.3616724051
4060,181702.6102978528
11547,260090.405429078
15199,159789.47408549214
9282,180497.1398326361
16123,230428.43060146127
14094,174875.6291684149
8770,277298.704315494
1054,317780.65277837694
11363,196166.92056343253
8756,138668.9490905546
4800,163353.01206117708
7620,120394.43695386863
9101,165433.91498942432
13954,218836.9317050261
13600,253057.3927521667
2893,208008.0232466478
763,219571.13318416124
5347,207024.8209506988
12096,121362.26571496834
16333,203645.8520160527
16432,317280.8919948198
3513,117227.38259136585
13494,220280.04770933726
8690,188625.11703859892
7266,163999.4512699451
3472,168658.3883902463
7021,196852.80666927452
12952,225766.62661178346
2774,221678.99030701796
607,208914.76050735736
6897,196018.6181338987
8220,268491.83227713
8071,166957.84174959568
7091,256290.16109653312
1805,322911.6049403002
3594,196621.32512882003
13103,258413.17848792288
2203,133008.9529353472
12622,187117.5458002774
13270,231720.85551706768
9461,151866.82662139024
7759,155740.749820505
4256,195805.74040795787
9093,197087.14349805276
6033,283968.34803899087
7734,172414.73296550792
12368,420579.10410545324
11740,201062.9308844576
9907,182450.51206925773
12398,274197.9741831599
6290,226225.9841783361
2882,212590.21999755668
5091,198493.89522191655
7228,238105.72849573105
5953,365995.43208559346
5707,407720.7407307338
10159,189446.2641901398
7813,187222.89516782804
6463,179601.17776079793
7264,156343.7408561764
5405,174043.6004318734
7543,182404.51906550294
13702,294594.0091993445
5538,194238.02961295753
6762,125165.49523810057
9416,192601.98863378333
10415,323862.1625014698
2139,264259.52490992163
13151,158882.68451973278
10301,197376.667219965
13273,217389.5360191427
7609,111818.48854903279
4884,172853.35438813054
3438,261497.8087531241
2215,190548.07191187443
1723,160202.81085265923
2340,212277.4231887558
3950,308614.1758868031
7312,245357.43403220488
3602,341568.77041127026
12053,142094.86024466302
16240,180497.3192661623
8301,196651.37228145002
14068,220566.70545311822
6216,378298.9002378694
12910,227710.2120148284
7656,444294.2239893423
7854,183050.8174824146
14636,175382.5778792939
12267,238649.06292471767
11334,329499.4109821751
9326,302846.0087730831
5935,176464.15661670972
16132,140747.68624338537
8318,163447.1782818802
5009,172807.84531116672
3883,227769.3582337528
7565,158841.27365787176
7960,141298.3719938815
16736,196060.32970571102
15284,165540.70904740898
4301,272495.77592854307
4273,319879.1079392036
8436,205350.08451507543
2113,306720.2641273011
8469,266215.6824322434
648,212377.32607912063
7526,181547.0811683884
9656,214066.58295140564
516,148249.51636662584
6849,431135.13855172176
7013,224369.3292328616
13741,405520.24108062737
13281,199773.8318475974
12374,307566.4620784713
11855,389168.4184257311
2759,125921.63155257859
6759,110749.07136820156
1667,162965.44277591963
5138,305547.6572130909
2452,178128.04962717064
13027,130896.38050257144
2493,162304.80752572327
9899,153587.1447179726
8151,230453.89359790232
5349,129738.57527507408
3926,282631.46625669685
6394,295483.0982631255
11720,176774.73470193485
578,207414.5551824734
4001,177175.86859909754
13504,196544.3713847461
14836,301695.67830636894
1741,150905.93492266358
1278,175452.53139266
11890,197154.8554143568
1803,215000.8562517398
11418,197553.7012629933
13693,211388.2828998581
7321,226586.54843539314
12575,162674.5694669464
6966,197060.97009202378
16613,173873.7978254905
3148,464576.349624307
8920,158322.95193983955
13984,377329.62265259447
802,242197.9781428556
13893,182186.451158214
2495,161825.85056361396
1695,167427.67498475916
14995,302432.2508747822
10890,236469.0994978317
5282,315472.06085464114
13487,230825.60809411207
16615,307764.4100004454
4545,309291.0392443281
14032,143590.93615896784
15707,243561.9742845562
13931,202323.23396805534
946,174445.54463197268
11500,482020.2073000007
10220,161583.18177854305
2604,198243.54577837148
10761,263871.2077934313
10982,315376.11957192287
11729,208087.44465498513
8152,142152.28604373545
5323,178966.59702523454
9448,153639.61779995082
14935,138442.89703297068
385,247679.34643875994
7039,321247.28783772414
9366,190052.37056300594
15823,299145.03073358716
8993,177893.11303005132
1282,185009.2705382226
437,143453.64286584134
11011,136057.29089800038
10104,175755.09099845678
16321,172561.86656013344
11188,235201.66958514086
14291,176061.29575706003
7781,193320.82703340208
1203,251756.7192475025
3731,232672.82026712966
9037,323588.07375456876
12937,159449.7573217791
5196,196953.3131904169
1746,195755.00202293484
6345,134472.64925090142
7950,265639.5941320901
11552,213407.12414019203
11950,109371.4350556354
4805,369885.6611051595
9152,261434.12739101108
555,321255.9403503069
6765,139911.2835806478
8515,270504.4978208105
13915,174179.00438533997
16036,170376.29395132707
16625,174416.68072289438
11870,287567.8509450614
3304,157329.88700497465
9636,251952.03289999088
5232,433423.3276023457
8878,199681.7254051885
2756,176832.35078851113
5140,148717.78658536286
375,176944.2895729381
7149,229492.9185972912
16353,265068.6514979557
15742,180695.891681014
5957,173598.78010554062
12580,173891.73317382325
10409,241661.14531607289
13766,185315.42200232262
7778,194937.32046342638
9028,188327.88710330683
14213,192024.47654981902
12691,219162.81130322942
1658,160870.07328580637
15352,214204.85583072723
10670,197003.89391058544
14260,193907.6863380335
8870,173584.24765875877
12054,209004.51287521014
9386,423808.46303611365
14378,365318.22994082666
2080,187428.76853170266
12729,241426.55322387913
932,126677.73032723914
3149,211610.5077292111
245,201982.4953763829
6334,165699.91946134774
11684,405272.36317656643
5099,129297.6640190823
1828,161468.02129712715
13464,173841.75804478725
4023,220699.48608670157
6563,159826.4856345048
13207,177930.2119548749
14075,418707.14123892307
5722,182566.6301471199
2308,194837.7799956784
8169,259865.5783686627
3341,226634.4166180092
7693,74691.49039713446
2549,240024.00620689793
11576,304813.36021858733
8010,212512.0526504586
605,250344.62743058283
1580,327395.5059501114
1588,320563.2685751063
15197,173650.12625712482
190,197042.73036729492
12488,142251.69744258054
12254,218537.02003242672
3991,185959.96851757268
5076,223875.77978071876
3214,143769.0258531807
2348,180351.84359978663
13573,184191.33621049995
14296,176766.78458699715
4207,219373.70051015727
6529,224357.02529724644
16043,163144.81409912213
2508,195541.82881975506
12297,171887.293611973
10012,194491.58314927318
1874,178777.9065441423
8451,213759.91383601245
16108,221223.5894582299
7200,392106.08981976303
859,386887.2849140989
8415,248817.00449155224
1649,74705.07415103841
6269,287760.04481839587
8350,190770.34531014698
10978,196658.30974110236
16751,158794.2825191786
10133,141731.578007377
11908,187002.09592450224
15627,129408.48530329704
14923,114783.24428333316
3669,482126.93348217814
8316,129043.03410719539
5702,311734.0885373984
3480,190022.4271076497
11965,197382.1375021479
5869,136896.65884830267
11147,241159.75413440506
6505,170469.2245231119
13797,314153.2481057459
14915,194783.78059736476
8221,166203.73978746863
5873,167948.27199471515
13900,197488.62707302286
13804,277225.4447350814
994,202675.6617608819
2118,183463.71576478236
15158,210282.6248045621
9898,122713.30391948698
3509,433764.85851801565
10228,122095.74681941084
12409,374047.4559059392
9260,216662.41918665316
11462,158538.92383050855
3265,183660.80512891817
54,254173.67558915628
9316,318120.95708687644
16208,359554.3209645175
16582,159269.12953793386
6338,270242.042056298
699,186451.80730213047
3396,135694.19190891972
13995,177767.78478919083
8971,140709.89415872065
6068,231264.2162550793
7020,192676.84587581694
14015,177730.68586436732
4172,203962.1005295771
12959,407758.6395686212
5659,212033.64403761737
14766,129406.22714614237
14402,189161.11513235827
6611,187614.13155318334
3213,263514.8470810871
13306,180860.2736643589
5966,205065.46132918494
3685,390759.3908852311
10994,217451.08755522233
13564,206664.69063929303
6507,180498.75910641887
3196,237530.08008753142
1771,159365.15293693473
13367,306479.2578331298
1529,141422.96177686757
11128,183706.6489025739
11948,233896.86387686635
3798,152869.40800015506
11443,171117.84839910382
15581,169865.20261978623
15056,248155.50969206856
5114,264506.69027844677
12195,177816.43804258277
2044,288559.1100774981
13169,112657.18891454244
15180,319662.5241279126
15543,158925.0528284551
3770,142343.5185818134
772,274950.3957819665
990,173977.27297887573
5567,207474.28684497223
10805,288752.02565664117
3951,255698.0969236186
9484,188962.0490288107
3867,310035.50097894995
15605,204984.3908058453
3805,239857.1796006253
7254,293424.7302734276
2179,212686.73306511572
12745,197278.0434979639
16545,244541.8965267308
7310,217692.47917761287
8539,170443.9076778766
222,179073.8772874742
14084,308509.31799053855
15453,142803.35155311285
12318,256274.39977521144
7368,369396.4961621542
4027,181736.23023541854
4106,158817.76502494272
506,182700.4177991624
1995,215198.1566952516
7165,217110.20452038196
12615,149796.75206455193
16792,171243.47057258122
221,255772.74014695155
9710,160850.88823599118
4364,163134.05442930642
3379,293491.5179751191
8954,203771.0631349832
16630,168484.16601476356
9624,366958.11324977106
6967,267586.9971029647
8070,190990.69383964053
933,200654.18299813566
8155,239394.20037707334
6771,169484.30417785016
16477,183267.53460155916
675,213835.4096243711
7201,183860.66713965323
8254,179898.33800175035
11325,201088.27518561244
14018,146461.73337435155
5190,338819.67335601815
5505,129236.123554494
2886,233295.17476968328
6941,118598.32148270024
2668,191874.36573274148
13831,177893.11303005132
11036,262363.4938353924
13691,123259.39062114689
2007,225357.08139486887
6442,150952.493440516
10010,252554.82302349014
3259,241752.66923662272
14013,190583.28423452366
2261,412378.056385895
4110,201383.27854667633
13293,124515.36776106992
14931,215631.86125965428
12293,141851.1627475105
16398,281204.05387359083
7132,174240.63276333967
2780,180099.83823989436
5700,205683.77028962484
8186,209766.60736231043
7031,131336.7968282748
11269,329603.65400947793
632,130060.05749648043
6330,371737.7253666188
10905,178573.9105313105
6313,237884.295690696
13396,186214.21309253768
13414,183500.94812710586
4270,144290.065525781
926,158505.30139872577
11452,76134.53975574787
16228,436942.3275565141
1781,214205.51950797788
16492,179674.09793110038
14594,183712.79724206764
4485,181791.62527400264
8306,199466.7618552943
2071,190286.93035487272
9895,215584.43679080112
10544,191799.24939491588
11253,286385.9655089043
15213,309501.9421865328
2990,143865.72313826738
4518,295035.24529348576
2766,156724.11398504884
3275,270096.73063865345
14971,202972.5541678105
14863,136285.0529379021
1352,190153.715327173
3423,180002.122639721
13021,264743.46619319305
10489,178480.65871718863
12055,203304.2247289964
13089,95319.73692571583
16275,221021.79309562512
4272,163526.59898647698
3204,252459.91243424753
863,319290.52869005606
3289,122939.66883259956
9557,251478.93949954334
14381,207185.03094320543
15208,461286.4622231238
8030,253309.6075983442
8080,154153.792078712
9876,256579.36589728674
5571,233867.21359260226
5439,200827.564369259
10689,177170.001984967
9919,190241.69606548382
7348,270719.09976479755
11686,243196.98681455854
16643,454458.9335862507
164,133214.7747610262
15912,286263.10117137805
14237,187234.3556090117
7965,237974.13822721632
9778,160003.52850466195
14321,132207.8224765219
10617,177736.83394667145
12007,173768.9024159655
1415,121362.26571496834
12912,346925.8960240881
12062,296853.90780932613
7762,222845.25061580408
4381,468325.59652140917
7986,148044.8203840084
10647,225361.68241391357
13452,188299.06496668563
230,270617.09190752107
9285,226838.8101829157
4221,344434.68484275386
16384,177636.28167108932
14645,220102.94822505044
778,197215.2289062298
6633,214131.11862209952
15137,117267.98404546561
62,187433.9710256223
10606,420989.7441717671
7791,123398.69044370686
4161,166782.01654843753
5553,236278.92778354348
9433,75104.41665327345
7363,256817.50214573578
10162,212899.86197567012
9568,210397.56802804995
9901,215044.3946386585
8047,155970.24513705034
12954,144418.04234904223
12479,169410.56714366598
3357,362766.1451794077
15088,166220.09176453258
163,229507.53297270776
988,243315.21778085825
5877,279336.24708032736
1683,200745.739042311
5206,204451.36979180516
11155,176745.31704406653
15339,165043.27692758452
1590,209308.48253636764
11100,197923.8254020938
11216,191256.6534493217
1624,214711.1568517465
6113,185277.9526404481
2181,303708.8599718462
1023,261452.85451726284
8673,129024.57942234469
1646,362812.81257457606
11608,121756.1399647008
5988,186893.80913327826
14354,238067.28168396655
6369,116712.32823615934
15936,212279.44881316452
13240,369764.9440830422
3481,162746.8643007413
3479,243651.57855989717
1698,324539.14188064967
13154,270459.9312167249
7802,182004.63305745603
9702,177730.68586436732
12895,395066.3900659515
5728,177081.9242766025
10793,333271.3752795559
13529,201242.87793670225
746,165836.34756129238
2610,163995.9799484697
10932,177746.45651710447
15350,274466.28026433155
15692,175051.54327611922
5484,179423.44904850688
15608,196329.14852355272
5253,259313.8510834206
1686,232043.57688575174
10624,372953.95378769655
267,159955.04404152415
3295,308013.3865287768
9481,307391.83438499476
732,284545.58564735507
10022,405770.66705701046
6135,285324.1473796473
7224,244384.19791773055
14887,188659.3557452157
7382,195552.22984564435
3242,129236.123554494
3106,188783.08075232536
14678,182289.93814110817
6626,215422.50403058977
6576,200057.34256878585
9008,206304.49127633095
2931,271808.06594756024
10023,181646.9514854359
14964,161561.92288219655
796,226231.12949240196
5169,119752.19022633808
1814,144080.73731490812
7372,215395.8633940974
13672,173307.29757292333
4124,185213.37647026824
1095,157105.6198347766
15950,91774.79846552286
817,425797.4784470769
15779,125248.44017912223
11506,243085.90071601386
8689,304227.84544251626
10077,244172.2096008734
10514,219864.94168854604
2198,481863.61759052915
8005,225246.6184393023
625,260350.6544293923
9420,186218.81372177752
10350,211830.68687248701
14494,184592.53537897248
11615,295389.7112519468
93,337878.04788954137
950,212307.099357779
3325,173586.57012062668
14459,130712.3118811896
16531,223053.1120445928
11228,210198.6981240419
11761,212279.44881316452
12629,224517.36006951434
10339,231674.8632423229
12203,142152.28604373545
16744,264733.8191908631
2786,207378.04351318997
316,130460.63488193948
11424,208996.54569543013
8021,146476.53711203247
12679,331331.8789591191
1871,150741.71604138444
5767,202757.75770955245
4047,404165.9397176436
16235,238827.10906077814
10604,251164.0484116734
1510,233237.47835707452
854,128000.8632293878
1860,173270.28217983543
1593,216313.71926433026
381,174022.17899683653
10375,171750.73050197365
15149,249726.91721901335
11375,189037.318967925
3912,161557.58528013682
12097,384155.6418874279
16743,225896.3633622159
146,251159.4603745921
5308,134795.47215231083
4125,174368.05115850607
7671,358896.2600407436
12609,122096.35060170727
4353,173904.83761945725
6287,193422.17389135642
2264,302535.9453464448
3457,181357.19904124807
12935,159347.6112404779
8958,194414.60824344575
4532,167719.15534081456
14857,224314.45558556527
11376,184277.05400746243
13713,180926.94309041338
181,258617.20197212105
10858,131922.10971318965
5160,261338.9377409913
6642,175689.29743507248
9312,417339.6664706447
7736,200745.2522962192
4326,263792.0697113415
1802,153728.2439347864
16115,188776.59440741132
16787,287233.744280482
7107,155086.15522318397
6902,157643.78661631647
8950,314494.5117271461
9922,185014.72374639014
11453,293724.2926583644
10033,185710.31230173333
12131,455488.3403733947
11879,264102.30036680825
8986,142480.881565202
82,192311.53690161815
7664,176278.4250714055
11116,249218.8262179278
14096,190094.53338800554
11577,228164.9962101412
1908,177548.38155229355
3658,177767.78478919083
6148,182097.45374627868
1324,209308.48253636764
8792,221813.46822282812
5883,383935.5581235899
15245,275676.20140997204
16382,140883.1236758944
2131,198128.60939340282
7581,236930.87199899534
11488,365744.87610943464
6091,266954.3569560631
7295,196597.24256103227
6427,166018.34959930455
4558,76755.181756983
14436,198586.42700638642
8373,227676.40882720106
917,322051.19812143396
9837,427511.98265473323
5619,141531.1384916611
4530,188450.77952331523
11486,196769.13073247517
8575,173928.014114735
3540,369785.6026487839
4509,242988.80005389606
4709,166681.9311447974
10148,280706.64902808936
11077,229478.49083750567
609,172031.04122658164
14733,192192.35161885712
10609,135832.94762132093
3616,178431.11428022047
8805,223981.55481315457
13799,214222.25456926198
5886,257724.18170643903
15836,120178.9456558972
11792,129433.60269208295
9404,237125.07145254215
6456,177216.18818266713
2569,129236.03567958636
16727,212895.33575375468
12353,188257.5273184209
9841,230769.6033168079
2725,262972.57789370697
3388,228426.93026926887
9476,174879.31559606164
13550,123033.42444350926
11934,221597.84217475328
3375,189231.08993701058
2932,316168.97895591625
9972,198175.93450912373
876,173899.45979399158
13649,195378.97881158016
13444,321376.2178702163
12748,244364.8821119775
2003,188554.89998262824
2376,228953.4805747058
15961,197252.1528573047
1221,261316.07452879305
7064,267327.3099332841
7799,168258.75571157294
4549,451996.9521739884
11061,189643.46672558456
2132,317255.7036045753
10692,180370.3791870499
14546,243658.62580374157
11088,190456.77300794766
4819,285396.6081023328
13682,127598.12026116563
7127,443195.8499519356
6245,156984.21288343435
10845,171759.38230334132
3285,121551.77855026539
11384,210203.21702925034
10897,177006.28113582486
8533,124018.35061234543
15341,235899.64468021988
3821,177645.17163467334
14130,157776.46797883755
4306,433616.9191936481
113,175135.57091710137
14997,180608.52021794158
1482,232224.19156165668
14780,273826.2991695917
997,236625.91909757315
7991,200917.75138418254
15592,167796.03379862726
11143,197518.3302907773
12472,186769.44210174572
13991,295077.10336526803
13399,346561.0159473339
2588,328673.95043623605
14274,382750.60617876303
11491,310703.50308212405
4755,177650.32114755112
7939,137888.18937592726
1779,173934.17530951274
11924,191665.44181459415
12713,216782.9100030714
12486,386209.9783921017
13149,248262.93207713135
4847,231502.78417375925
7638,373404.4979440795
15228,295508.8845895348
10069,223245.0528923156
2219,321270.4437487285
956,287668.7129400162
13680,125280.49655880444
106,211199.10962598826
13101,119124.713057253
7540,291302.13030245306
16138,424278.43870091275
4890,333892.96094877674
13752,258688.18610648764
14622,180762.0191936609
7871,175016.52856941093
3957,236662.2116754078
9987,230585.116304069
8884,186427.69391224816
11715,256604.61273209687
10612,208234.38578648807
12945,212859.00165617786
5034,205566.23756635713
4463,343819.71879538626
3476,189843.22778985542
4846,245171.6830715445
2372,198943.41278463125
2873,208253.31595223432
512,196852.80666927452
16198,200786.321133744
9155,336668.82140974794
16464,106623.20066955133
6904,181969.3584366638
3151,190057.03495168078
1816,180164.8018129359
16214,256756.29783697453
6264,326475.00104535033
254,204556.2266941951
5848,142042.95519059378
4357,170669.4323543344
14265,158357.05394934557
12235,170494.93405159374
11342,122433.53871231472
6679,215547.48061625217
5377,215211.50021901674
7636,151743.74042919115
12798,161216.98686977034
16349,222382.22226357847
3028,141736.82086395085
12810,407740.4208506333
15064,165324.60088671223
13801,117716.48944783173
13387,238593.9629067194
371,226180.26763278246
1161,123056.30401307657
14593,173220.6997181298
12144,176916.27199659447
5555,393658.59516845585
13493,166390.67019307415
11130,283641.71892310673
8658,149736.25796699035
6491,212059.924464137
303,243206.99293678266
1897,204146.40176127944
9583,120241.4435766308
4515,153747.56372097452
1411,187565.3249871983
8534,135868.190882257
7227,257930.7960764994
13478,179289.6429698183
7546,316373.6143827898
2798,119026.9679856304
10267,409324.8755330251
4519,126481.96397955436
12184,197553.7012629933
1895,324668.55410326645
13019,324219.14608843694
8845,213064.8622514477
1929,229893.50896136047
1966,155080.07909022635
5268,120601.74938775253
11402,158795.00535537885
13503,183968.70056801356
14413,172998.76771138146
15419,137949.3236458022
11573,148450.01526079988
270,160464.4017569596
9733,174891.42431088598
2729,185548.7267236931
10123,304395.9101308685
9331,215894.02292583082
4342,143442.3239173897
4248,296233.1294001054
446,200401.01982021565
6677,202629.16647734347
8324,303459.85429538635
9666,300971.21323694667
7303,199244.99836167565
2710,305973.28376546875
3334,185125.9351714434
11464,316750.88016586617
12220,334414.43840261834
14064,154039.84699544008
14350,177696.56622410624
2858,254387.73841363733
13014,366839.1413000645
13732,191711.27675330412
3371,321350.5563565447
5912,232989.16623694543
5881,173902.47363683442
6199,290697.0542400563
7344,182171.70070668584
6180,192497.0101194629
3343,245221.79859881094
12103,177089.9142688391
5177,172117.42025957926
7000,193648.62310806027
3990,205005.48776231974
11689,142042.90355994218
5624,175632.77899055192
7497,88104.07803148439
618,155533.03758056648
6909,196293.37391100684
3346,161722.37290637026
12521,167203.04094203538
11871,383026.23960280605
10610,172020.9766379394
14869,155830.16815055918
2268,134899.6328271522
12058,161580.34494970064
12426,179712.02718065365
10662,157748.53640651426
12512,122971.31911490181
14852,205095.54784891053
10876,151844.57626124055
7720,180887.65862565636
4334,74739.74372368565
12275,319607.22608837904
12228,461504.2377931938
3715,197154.8554143568
9534,229721.1019475211
2333,160354.2190374573
15628,168197.89922460803
5043,189914.19649348594
16704,397601.684464881
2891,227404.95398327176
14478,172854.3545333226
4429,175155.14049858603
5929,142042.95519059378
1845,161772.88033534252
3001,181210.50884769013
6741,161747.13489330825
2202,151905.89848029596
15490,190223.78249399114
3752,216795.27482568103
4620,196984.89707812306
12795,199579.51594313586
2662,135361.21537079118
12845,177452.24553363747
5604,213449.03900043838
4861,181033.14361268523
8100,237783.3531798842
15990,214818.32348332487
6561,145443.39461419763
14107,129188.31063713666
6274,117874.66681702611
4428,118796.52168483498
3184,201362.02190817514
9247,243277.07132196336
15016,181974.87951863022
6009,205294.95018253638
3190,191799.82321305934
3386,152804.8031218493
11984,191843.87219533848
16215,174230.10232319855
5506,238847.3819795147
10016,199046.0071238783
15394,319340.9806981908
15724,313786.64575526124
9409,158969.88194052046
12634,183771.45513950393
14316,201588.38294584642
8675,185173.16847661452
15231,164037.8804142986
3236,188413.54964259348
10087,201001.01051601485
5018,176061.29575706003
2728,162336.7690498004
8092,182476.64105436296
10698,129680.39071335716
5859,164375.35990294983
4198,112106.76496659609
861,183421.41198617953
7990,383297.38259486645
4009,198681.92060903745
10964,162723.32645971407
2114,278086.2932842635
1139,177618.25849337396
13921,169371.77124297098
15030,136496.02442355073
2122,129239.77610789146
1602,210230.1509464645
15032,400975.2193999934
5694,118096.85029238641
14026,196260.74575375317
1132,196685.19798653893
15469,297417.68671882973
10223,163301.62574143178
3303,245369.66904179478
12655,246803.40425480166
16151,160308.8191261287
14649,170477.6930662783
9533,174232.13300288867
2229,149532.04497614183
7652,257102.35487372006
14523,196903.387389443
12991,196197.48291859363
4539,180857.85260168966
395,164793.6703826258
4853,246975.90879345103
12082,175992.49448549064
1406,271770.642067355
7788,205276.62741741462
2143,142042.95519059378
11089,129239.77610789146
16693,154106.86892627302
14701,143947.8451613291
13689,192061.46628084782
4262,236250.53609814553
1046,214394.37994205087
12001,363581.97427211463
10729,192589.03436752758
11822,257130.81280804193
9132,313473.635870432
14150,200637.86468023557
15217,172233.09907624693
4752,179896.83291782593
5875,170728.30136958815
7873,283390.66818813543
16046,162846.64598618483
321,240048.19930500886
15077,327595.4274642274
9148,263618.7918128527
10272,259009.4004179743
9490,174777.85499371024
5856,195642.3353408975
2436,165683.52393946936
526,218199.44943780694
9067,151402.2612138272
1166,273618.71960343566
13029,207255.19048979707
8264,317221.34364438476
13499,241530.44474858302
14681,165717.65086960496
10625,312976.8940757898
13668,282823.21016118856
4126,230116.43854868383
1527,168999.40365194043
12829,212921.13415162414
6074,115573.39426851846
16629,170763.950186838
3231,353658.09699079214
6218,143521.1323894212
15050,246832.24761473996
16053,450854.3190460395
16745,164022.98696454483
11336,76332.88134681531
1318,248771.9836776429
7424,159702.21247602114
8102,173251.5568127022
5468,164343.88428499125
9942,287035.5362771532
